"author_id","geo.place_id","conversation_id","in_reply_to_user_id","created_at","id","text","lang","public_metrics.retweet_count","public_metrics.like_count","public_metrics.impression_count","public_metrics.reply_count","public_metrics.quote_count"
"141328954","0181f32937df0de8","1604564658035326987",NA,"2022-12-18T19:50:00.000Z","1604564658035326987","The GOAT 🐐 
The King 👑 

.
.
.
.
.

#LaPulga #Messi #GOAT #Argentina
#qatarworldcup #fifaworldcup #fifa #qatar #football #leo #crack #ARG #futebol #mundial #fcbarcelona #PSG https://t.co/pLozlfpaF8","en",0,1,178,0,0
"141328954","0181f32937df0de8","1604564658035326987",NA,"2022-12-18T19:50:00.000Z","1604564658035326987","The GOAT 🐐 
The King 👑 

.
.
.
.
.

#LaPulga #Messi #GOAT #Argentina
#qatarworldcup #fifaworldcup #fifa #qatar #football #leo #crack #ARG #futebol #mundial #fcbarcelona #PSG https://t.co/pLozlfpaF8","en",0,1,178,0,0
"2450099539","0181f32937df0de8","1604567123744940039",NA,"2022-12-18T19:59:48.000Z","1604567123744940039","What A Game!
Argentina Won The Qatar World Cup 2022.
Congratulations, Argentina 🎈🏆🎉❤️🎁🏆🏆🇦🇷
Messi You Deserve https://t.co/HdbrbFAdFU You.
#ChampionArgentina
#QatarWorldCup2022 #qatar2022 #fifaworldcup2022 https://t.co/TSEkqBlFEo","en",0,1,84,0,0
"2450099539","0181f32937df0de8","1604567123744940039",NA,"2022-12-18T19:59:48.000Z","1604567123744940039","What A Game!
Argentina Won The Qatar World Cup 2022.
Congratulations, Argentina 🎈🏆🎉❤️🎁🏆🏆🇦🇷
Messi You Deserve https://t.co/HdbrbFAdFU You.
#ChampionArgentina
#QatarWorldCup2022 #qatar2022 #fifaworldcup2022 https://t.co/TSEkqBlFEo","en",0,1,84,0,0
"126291148","0181f32937df0de8","1604570112060686336",NA,"2022-12-18T20:11:40.000Z","1604570112060686336","Unreal scenes....#WorldCupFinal #WorldCup #WorldCupFinal #QatarWorldCup #football https://t.co/XFYgbsVYdr","en",0,0,592,1,0
"225872878","0181f32937df0de8","1604569555363368960",NA,"2022-12-18T20:09:28.000Z","1604569555363368960","Thank You Qatar 🤍🇶🇦 it was wonderful 
#QatarWorldCup","en",0,0,46,1,0
"126291148","0181f32937df0de8","1604570112060686336",NA,"2022-12-18T20:11:40.000Z","1604570112060686336","Unreal scenes....#WorldCupFinal #WorldCup #WorldCupFinal #QatarWorldCup #football https://t.co/XFYgbsVYdr","en",0,0,592,1,0
"225872878","0181f32937df0de8","1604569555363368960",NA,"2022-12-18T20:09:28.000Z","1604569555363368960","Thank You Qatar 🤍🇶🇦 it was wonderful 
#QatarWorldCup","en",0,0,46,1,0
"60497407","0181f32937df0de8","1604573843506569219",NA,"2022-12-18T20:26:30.000Z","1604573843506569219","Congratulations @afaseleccion well deserved! 👏🇦🇷⚽️🏆 #messi #lionelmessi #afa #argentina #fifaworldcup2022 #worldcupqatar2022 #worldcup @ Qatar - Doha https://t.co/KyOFRHuGyC","en",1,1,101,0,0
"502085822","0181f32937df0de8","1604573594088087552",NA,"2022-12-18T20:25:31.000Z","1604573594088087552","France in order to get back in the game sacrificed most of their main penalty takers #WorldCupFinal #ArgentinaVsFrance #QatarWorldCup","en",0,0,61,0,0
"60497407","0181f32937df0de8","1604573843506569219",NA,"2022-12-18T20:26:30.000Z","1604573843506569219","Congratulations @afaseleccion well deserved! 👏🇦🇷⚽️🏆 #messi #lionelmessi #afa #argentina #fifaworldcup2022 #worldcupqatar2022 #worldcup @ Qatar - Doha https://t.co/KyOFRHuGyC","en",1,1,101,0,0
"502085822","0181f32937df0de8","1604573594088087552",NA,"2022-12-18T20:25:31.000Z","1604573594088087552","France in order to get back in the game sacrificed most of their main penalty takers #WorldCupFinal #ArgentinaVsFrance #QatarWorldCup","en",0,0,61,0,0
"396693535","0181f32937df0de8","1604579219501207552",NA,"2022-12-18T20:47:52.000Z","1604579219501207552","وانتهى حلم الدوحة 😞
الحمدلله كان لي نصيب بحضور أجمل مونديال ♥️♥️♥️♥️♥️♥️♥️♥️ 
أمتع واجمل حدث كروي حضرته بلاااااا منازع
القلب تعلق في الدوحة وتحديداً لوسيل 🏟 🇶🇦🇶🇦🇶🇦😔♥️ 
#QatarWorldCup https://t.co/qFLKR4nDE9","ar",0,5,527,0,0
"396693535","0181f32937df0de8","1604579219501207552",NA,"2022-12-18T20:47:52.000Z","1604579219501207552","وانتهى حلم الدوحة 😞
الحمدلله كان لي نصيب بحضور أجمل مونديال ♥️♥️♥️♥️♥️♥️♥️♥️ 
أمتع واجمل حدث كروي حضرته بلاااااا منازع
القلب تعلق في الدوحة وتحديداً لوسيل 🏟 🇶🇦🇶🇦🇶🇦😔♥️ 
#QatarWorldCup https://t.co/qFLKR4nDE9","ar",0,5,527,0,0
"1483168735833776150","0181f32937df0de8","1604597427926978562",NA,"2022-12-18T22:00:13.000Z","1604597427926978562","Congratulations to the new #worldcupchampions #argentina🇦🇷 and the #goat #messi for this amazing #maradona #fifaworldcup #fifaworldcup2022 #qatarworldcup it was a pleasure to watch you on #tv   ❤️🇦🇷 @ Qatar - Doha https://t.co/C7MVbo2536","en",0,1,152,0,0
"1483168735833776150","0181f32937df0de8","1604597427926978562",NA,"2022-12-18T22:00:13.000Z","1604597427926978562","Congratulations to the new #worldcupchampions #argentina🇦🇷 and the #goat #messi for this amazing #maradona #fifaworldcup #fifaworldcup2022 #qatarworldcup it was a pleasure to watch you on #tv   ❤️🇦🇷 @ Qatar - Doha https://t.co/C7MVbo2536","en",0,1,152,0,0
"188744530","0181f32937df0de8","1604613464059777024",NA,"2022-12-18T23:03:56.000Z","1604613464059777024","I witnessed Messi lefting the world cup!

The greatest of all time made histoy

somos campeones del mundo🇦🇷🇦🇷
18 Dec 2022
World Cup Final
🇦🇷 vs 🇫🇷
#qatarworldcup2022 @ Lusail Stadium https://t.co/UbCb408hrg","en",0,2,287,0,0
"188744530","0181f32937df0de8","1604613464059777024",NA,"2022-12-18T23:03:56.000Z","1604613464059777024","I witnessed Messi lefting the world cup!

The greatest of all time made histoy

somos campeones del mundo🇦🇷🇦🇷
18 Dec 2022
World Cup Final
🇦🇷 vs 🇫🇷
#qatarworldcup2022 @ Lusail Stadium https://t.co/UbCb408hrg","en",0,2,287,0,0
"607592082","0181f32937df0de8","1604622974283403264",NA,"2022-12-18T23:41:44.000Z","1604622974283403264","الحمدلله الذي بنعمته تتم الصالحات نختتم اليوم كأس العالم 2022 قطر #WorldCupFinal #QatarWorldCup #Qatar2022 #Messi #ArgentinaVsFrance #Argentina #qatar #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 https://t.co/km7dMghN5t","ar",0,0,112,0,0
"607592082","0181f32937df0de8","1604622974283403264",NA,"2022-12-18T23:41:44.000Z","1604622974283403264","الحمدلله الذي بنعمته تتم الصالحات نختتم اليوم كأس العالم 2022 قطر #WorldCupFinal #QatarWorldCup #Qatar2022 #Messi #ArgentinaVsFrance #Argentina #qatar #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 https://t.co/km7dMghN5t","ar",0,0,112,0,0
"79447171","0181f32937df0de8","1604725375493349376",NA,"2022-12-19T06:28:38.000Z","1604725375493349376","Today my Uber Driver expired as Fifa World Cup is over.
Almost 100% very satisfied with my service. Only 1 rider complained for pick up too long for roads were blocked.
Proud to be Uber Driver for WC2022

#ThankYouQatar #FIFAWorldCup2022 #Qatar2022 #QatarWorldCup2022 #uberdriver https://t.co/T1it6LtXsR","en",0,0,432,0,0
"79447171","0181f32937df0de8","1604725375493349376",NA,"2022-12-19T06:28:38.000Z","1604725375493349376","Today my Uber Driver expired as Fifa World Cup is over.
Almost 100% very satisfied with my service. Only 1 rider complained for pick up too long for roads were blocked.
Proud to be Uber Driver for WC2022

#ThankYouQatar #FIFAWorldCup2022 #Qatar2022 #QatarWorldCup2022 #uberdriver https://t.co/T1it6LtXsR","en",0,0,432,0,0
"310847319","0181f32937df0de8","1604731978061910017",NA,"2022-12-19T06:54:52.000Z","1604731978061910017","Western media: #Qatar kidnaps #Argentine players and takes them to an unknown destination amid protests by thousands of demonstrators amid heavy security forces

#Messi𓃵 
#ArgentinaVsFrance 
#WorldCupFinal 
#ThankYouQatar 
#GOAT𓃵 
#QatarWorldCup2022 https://t.co/olo2kkZHaJ","en",5,35,7361,3,2
"310847319","0181f32937df0de8","1604731978061910017",NA,"2022-12-19T06:54:52.000Z","1604731978061910017","Western media: #Qatar kidnaps #Argentine players and takes them to an unknown destination amid protests by thousands of demonstrators amid heavy security forces

#Messi𓃵 
#ArgentinaVsFrance 
#WorldCupFinal 
#ThankYouQatar 
#GOAT𓃵 
#QatarWorldCup2022 https://t.co/olo2kkZHaJ","en",5,35,7361,3,2
"1549471739977125889","0181f32937df0de8","1604751649444175873",NA,"2022-12-19T08:13:02.000Z","1604751649444175873","Am here to witness the beauty of the game🥇🏆🎖️#worldcupfinal2022 #QatarWorldCup2022 #futbol @ FIFA World Cup Qatar 2022 https://t.co/v9PFYQ7p25","en",0,0,23,0,0
"1549471739977125889","0181f32937df0de8","1604751649444175873",NA,"2022-12-19T08:13:02.000Z","1604751649444175873","Am here to witness the beauty of the game🥇🏆🎖️#worldcupfinal2022 #QatarWorldCup2022 #futbol @ FIFA World Cup Qatar 2022 https://t.co/v9PFYQ7p25","en",0,0,23,0,0
"333233482","0181f32937df0de8","1604770753865564160",NA,"2022-12-19T09:28:57.000Z","1604770753865564160","#Dream big. #Execute well. Celebrate and offer #gratitude. #Repeat. This is the recipe for #success. 

Alhumdulilah Qatar 🇶🇦 has concluded a successful #WorldcupQatar2022 in #Arab world. Proud moment for 🇶🇦 &amp; its #leadership H.H. The Amir Sheikh Tamim bin Hamad Al Thani. [1/n] https://t.co/ue8ykA8g3N","en",0,16,760,1,0
"333233482","0181f32937df0de8","1604770753865564160",NA,"2022-12-19T09:28:57.000Z","1604770753865564160","#Dream big. #Execute well. Celebrate and offer #gratitude. #Repeat. This is the recipe for #success. 

Alhumdulilah Qatar 🇶🇦 has concluded a successful #WorldcupQatar2022 in #Arab world. Proud moment for 🇶🇦 &amp; its #leadership H.H. The Amir Sheikh Tamim bin Hamad Al Thani. [1/n] https://t.co/ue8ykA8g3N","en",0,16,760,1,0
"522087193","0181f32937df0de8","1604780221760262147",NA,"2022-12-19T10:06:34.000Z","1604780221760262147","كأس عالم جسد أصل أصل الأصالة العربية من قلب قلب #قطر بجميع تفاصيلها …
شكراً من الأعماق صاحب السمو أمير البلاد @TamimBinHamad 
شكراً من القلب سمو الشيخ #جاسم_بن_حمد_آل_ثاني 
الشكر الصادق لكل القائمين على هذا الحدث العالمي @roadto2022  #QatarWorldCup2022","ar",3,8,4116,1,0
"522087193","0181f32937df0de8","1604780221760262147",NA,"2022-12-19T10:06:34.000Z","1604780221760262147","كأس عالم جسد أصل أصل الأصالة العربية من قلب قلب #قطر بجميع تفاصيلها …
شكراً من الأعماق صاحب السمو أمير البلاد @TamimBinHamad 
شكراً من القلب سمو الشيخ #جاسم_بن_حمد_آل_ثاني 
الشكر الصادق لكل القائمين على هذا الحدث العالمي @roadto2022  #QatarWorldCup2022","ar",3,8,4115,1,0
"374626995","0181f32937df0de8","1604784701163577344",NA,"2022-12-19T10:24:22.000Z","1604784701163577344","WHAT A TOURNAMENT 🤯🥹

Yep that’s the caption 👐🏾 
🇦🇷🇫🇷🇶🇦

#fifaworldcup #worldcup2022 #qatarworldcup #worldcupfinal @ Lusail Stadium https://t.co/WZR2eR4i9N","en",0,1,69,0,0
"374626995","0181f32937df0de8","1604784701163577344",NA,"2022-12-19T10:24:22.000Z","1604784701163577344","WHAT A TOURNAMENT 🤯🥹

Yep that’s the caption 👐🏾 
🇦🇷🇫🇷🇶🇦

#fifaworldcup #worldcup2022 #qatarworldcup #worldcupfinal @ Lusail Stadium https://t.co/WZR2eR4i9N","en",0,1,69,0,0
"124478142","0181f32937df0de8","1604795445963886592",NA,"2022-12-19T11:07:04.000Z","1604795445963886592","I’m super proud of my country's success in hosting the historic #WorldcupQatar2022 We’ve shown the whole world that we can host major sport events 🇶🇦❤️

#ThankYouQatar 
#Qatar2022","en",0,2,160,0,0
"124478142","0181f32937df0de8","1604795445963886592",NA,"2022-12-19T11:07:04.000Z","1604795445963886592","I’m super proud of my country's success in hosting the historic #WorldcupQatar2022 We’ve shown the whole world that we can host major sport events 🇶🇦❤️

#ThankYouQatar 
#Qatar2022","en",0,2,160,0,0
"126291148","0181f32937df0de8","1604890056191246336",NA,"2022-12-19T17:23:01.000Z","1604890056191246336","So I guess that Messi guy has cleared off with the World Cup then? What no fans? #worldcup #Messi𓃵 #ArgentinaVsFrance #QatarWorldCup2022 #Qatar2022 #Qatar https://t.co/juDiEaKdYz","en",0,2,638,0,0
"126291148","0181f32937df0de8","1604890056191246336",NA,"2022-12-19T17:23:01.000Z","1604890056191246336","So I guess that Messi guy has cleared off with the World Cup then? What no fans? #worldcup #Messi𓃵 #ArgentinaVsFrance #QatarWorldCup2022 #Qatar2022 #Qatar https://t.co/juDiEaKdYz","en",0,2,638,0,0
"1280586316778962945","0181f32937df0de8","1604894993872785431",NA,"2022-12-19T17:42:38.000Z","1604894993872785431","400k views on twitter 4 million views on Instagram &amp; 3 million views on tick tock. People love messi 😂😂 #Qatar2022 #QatarWorldCup2022 https://t.co/ldOhwiNkeX","en",0,23,3678,1,0
"1280586316778962945","0181f32937df0de8","1604894993872785431",NA,"2022-12-19T17:42:38.000Z","1604894993872785431","400k views on twitter 4 million views on Instagram &amp; 3 million views on tick tock. People love messi 😂😂 #Qatar2022 #QatarWorldCup2022 https://t.co/ldOhwiNkeX","en",0,23,3678,1,0
"844137479036977153","0181f32937df0de8","1604895645449523224",NA,"2022-12-19T17:45:14.000Z","1604895645449523224","Thank you Qatar for the memorable WC2022 experience...

#FIFAWorldCup 
#QatarWorldCup2022 
#ฟุตบอลโลก2022 https://t.co/SuOXH6Kk1I https://t.co/sATOfpohQU","en",0,0,418,0,0
"844137479036977153","0181f32937df0de8","1604895645449523224",NA,"2022-12-19T17:45:14.000Z","1604895645449523224","Thank you Qatar for the memorable WC2022 experience...

#FIFAWorldCup 
#QatarWorldCup2022 
#ฟุตบอลโลก2022 https://t.co/SuOXH6Kk1I https://t.co/sATOfpohQU","en",0,0,418,0,0
"964279762528108545","0181f32937df0de8","1604908568813207560",NA,"2022-12-19T18:36:35.000Z","1604908568813207560","The Missing Trophy is finally in the Cabinet @leomessi 
Congratulations to a true Leader, Fighter, Genius, Tactician, &amp; Relentless Wizard🎉🎊🎉

#qatarworldcup2022 
#lionelmessi @ FIFA World Cup Qatar-2022 https://t.co/1PCAzC8AG8","en",0,0,23,0,0
"964279762528108545","0181f32937df0de8","1604908568813207560",NA,"2022-12-19T18:36:35.000Z","1604908568813207560","The Missing Trophy is finally in the Cabinet @leomessi 
Congratulations to a true Leader, Fighter, Genius, Tactician, &amp; Relentless Wizard🎉🎊🎉

#qatarworldcup2022 
#lionelmessi @ FIFA World Cup Qatar-2022 https://t.co/1PCAzC8AG8","en",0,0,23,0,0
"886169532259225600","0181f32937df0de8","1605088351366905856",NA,"2022-12-20T06:30:58.000Z","1605088351366905856","I’m so honored to be here in this historical worldcup final⚽️I’m having highlights of my life now for sure🍀Thank god, always 

#qatar2022 #qatarworldcup #qatarworldcup2022 #argentina🇦🇷 #ArgentinaVsFrance https://t.co/Il9WsI6lf8 https://t.co/uQoY6UQ59h","en",0,10,904,1,0
"886169532259225600","0181f32937df0de8","1605088351366905856",NA,"2022-12-20T06:30:58.000Z","1605088351366905856","I’m so honored to be here in this historical worldcup final⚽️I’m having highlights of my life now for sure🍀Thank god, always 

#qatar2022 #qatarworldcup #qatarworldcup2022 #argentina🇦🇷 #ArgentinaVsFrance https://t.co/Il9WsI6lf8 https://t.co/uQoY6UQ59h","en",0,10,904,1,0
"2427698623","0181f32937df0de8","1605300418191532032",NA,"2022-12-20T20:33:39.000Z","1605300418191532032","A @leomessi trophy 🏆 story. Full recap of the crazy match dropping soon. 
.
.
.
.
📸: @richimpossible #messi #argentina🇦🇷 #goat #worldcup #fifaworldcup #worldcup2022 #worldcupqatar2022 @ Lusail Stadium https://t.co/tgmRr8UG2b","en",0,0,172,0,0
"2427698623","0181f32937df0de8","1605300418191532032",NA,"2022-12-20T20:33:39.000Z","1605300418191532032","A @leomessi trophy 🏆 story. Full recap of the crazy match dropping soon. 
.
.
.
.
📸: @richimpossible #messi #argentina🇦🇷 #goat #worldcup #fifaworldcup #worldcup2022 #worldcupqatar2022 @ Lusail Stadium https://t.co/tgmRr8UG2b","en",0,0,172,0,0
"42853269","0181f32937df0de8","1605418058700374016",NA,"2022-12-21T04:21:07.000Z","1605418058700374016","Do you think Harry Kane could get one past the bear?  (I'm going to miss that football pitch.) #qatarworldcup2022 #Xmas #travel #roadlife #home #supportthestrikers #uk @ Hamad International Airport https://t.co/IHkPcCCri5","en",0,2,144,0,0
"42853269","0181f32937df0de8","1605418058700374016",NA,"2022-12-21T04:21:07.000Z","1605418058700374016","Do you think Harry Kane could get one past the bear?  (I'm going to miss that football pitch.) #qatarworldcup2022 #Xmas #travel #roadlife #home #supportthestrikers #uk @ Hamad International Airport https://t.co/IHkPcCCri5","en",0,2,144,0,0
"1259960845","0181f32937df0de8","1605636105902096402",NA,"2022-12-21T18:47:33.000Z","1605636105902096402","https://t.co/vv9axMtwjo
As part of the development of the live set content package Creative Works produced for FOX's Doha set, we helped deliver a key AR Concept for the final rounds.

#foxsports #qatarworldcup #augmentedreality #unrealengine # #broadcastgraphics #makeitlive","en",0,1,93,0,0
"1259960845","0181f32937df0de8","1605636105902096402",NA,"2022-12-21T18:47:33.000Z","1605636105902096402","https://t.co/vv9axMtwjo
As part of the development of the live set content package Creative Works produced for FOX's Doha set, we helped deliver a key AR Concept for the final rounds.

#foxsports #qatarworldcup #augmentedreality #unrealengine # #broadcastgraphics #makeitlive","en",0,1,93,0,0
"2213743353","0181f32937df0de8","1606221320076894210",NA,"2022-12-23T09:32:59.000Z","1606221320076894210","“Just like there is always time for pain, there is always time for healing ❤️‍🩹”

So enjoy the moment and don’t worry 😉 
#QatarWorldCup2022 #Qatar2022","en",0,1,107,0,0
"2213743353","0181f32937df0de8","1606221320076894210",NA,"2022-12-23T09:32:59.000Z","1606221320076894210","“Just like there is always time for pain, there is always time for healing ❤️‍🩹”

So enjoy the moment and don’t worry 😉 
#QatarWorldCup2022 #Qatar2022","en",0,1,107,0,0
"434376094","0181f32937df0de8","1606298056936550400",NA,"2022-12-23T14:37:55.000Z","1606298056936550400",":: Qatar 🇶🇦 Nov, Dec 2022 ::

A dream of attending a World Cup match was accomplished by attending 10 ! 

Thank you Qatar for the amazing Hospitality and amazing Tournament.

#qatarworldcup2022 @ Qatar - Doha https://t.co/wv2ATi8Jbg","en",0,1,58,0,0
