"created_at","location","followers_count","following_count","tweet_count","listed_count","name","username","description"
"2011-04-10T12:15:55.000Z"," Oldenzaal",1130,3953,8951,6,"Chris van den Heuvel","PianoChriss","Chris van den Heuvel Muziekles aan Huis en Piano Entertainer"
"2012-01-10T10:00:46.000Z",NA,420,490,26770,1,"Peter Vincas","ooiveaarsbek","Vrijheid gelijkheid broederschap. Ware democratie is referenda uitgevoerd door technocraten."
"2020-08-18T08:22:35.000Z",NA,231,405,24736,2,"ansklaasen","ansklaasenmeco1",""
"2016-04-17T10:03:05.000Z",NA,5306,5829,221797,4,"Kristine H.","Kristine29ha",""
"2010-08-16T13:03:55.000Z","Gent",438,793,3370,0,"Stefan Meeus","StefanMeeus","Denk voor mezelf, spreek voor mezelf. Ooit federaal secretaris SP (zonder a) Gent-Eeklo - nu door de jaren wijs geworden conservatief. Gent - historicus"
"2013-07-27T09:44:54.000Z",NA,48,130,2679,0,"Alie de Vries","VriesAlie",""
"2013-07-18T09:29:48.000Z","Amsterdam, Nederland",94,228,18199,0,"Ruud Blank","BlankRuud",""
"2011-07-12T09:09:08.000Z","The Hague, The Netherlands",594,415,69000,3,"Dirk van der Burg","DirkvanderBurg",""
"2012-01-01T00:38:37.000Z",NA,90,169,24094,20,"wasbolletje","wasbolletje",""
"2014-05-19T13:52:02.000Z",NA,4964,4926,103379,152,"colin white","Ttss0834White","English teacher.'ANY VOİD PURPOSE İS BETTER THAN TO BE VOİD OF PURPOSE'/F.NİETZSCHE"
"2016-05-25T18:26:34.000Z","The Netherlands ",444,174,13468,2,"No jokes💎","Gulag2030","Anti-authoritarian classic liberal, NATO expansion = consumer based imperialism, anti-NATO, anti-EUssr, anti US warlords and anti woke ‘liberals’. Tesla"
"2011-12-31T22:53:45.000Z","Hoogvliet",1689,2983,239908,6,"Cornelia 🇳🇱 🇮🇱 🇬🇧 🇺🇸","SHLCOKK","Trotse blanke racist"
"2011-06-02T07:38:35.000Z","Op Parler ook via @Frah5",955,1005,55080,4,"Frans van Elsen #TeamLeaveEUtopia","Frah5","Tweets van dit account mogen alleen worden gelezen door mensen met een IQ ≥100.

#Wappie #Nareman #Sexist #ondeugd

Not all madness require a reply"
"2018-10-24T18:16:11.000Z",NA,242,503,7755,1,"Dirk Doberman 🚜🇷🇺🇳🇱","DirkDoberman","Trots NL'er, FVD lid, anti EU, WEF, WHO, QR maatschappij.
Pro VVMU, steunt boeren. En vooral een 'Pure blood'"
"2012-04-02T16:37:57.000Z","Rotterdam, Nederland",694,1494,36836,23,"-=Remy010=-","RemyAMS","Huismeestert

-=- ROTTERDAM -=-"
"2010-06-29T17:44:13.000Z",NA,613,1011,38866,1,"Future 🚜🚜🚜🚜","Future1969_33","Als je rood staat, kun je geen groen doen!"
"2015-12-24T21:52:53.000Z",NA,81,153,3723,1,"vanLeeuwen","vLeeuwenFJ",""
"2020-09-26T12:27:09.000Z","Steenbergen, Nederland",98,646,2321,0,"HanssieStb","StbHanssie","password kwijtraker, grappenmaker."
"2011-09-05T20:11:35.000Z","Amsterdam",1046,636,18660,30,"Bart Vervoort","BartVerv","Conservatorium en Pabo. Was muziekdocent, werd leerkracht. Nu directeur Amsterdamse basisschool. Tweet vooral over onderwijs."
"2010-10-16T18:48:36.000Z","Almelo",249,719,25570,5,"jan kappert","jankappert","RT =/= Endorsement."
"2012-06-02T16:13:42.000Z","Bredene, België",280,724,2123,0,"Jan Peiren","BetonJan",""
"2010-02-24T11:33:28.000Z",NA,237,819,10659,12,"Ramón☠","Rajode","Interieurarchitect 

I don't believe in coincidence theories."
"2017-12-19T16:26:10.000Z",NA,643,1271,30945,0,"Hans Klaasen","broer_hans","Stop fascisme, stop islam."
"2018-07-12T15:03:52.000Z","The Netherlands",970,78,77582,0,"Sandra Straatmens","StraatmanSandra","Huidskleur zegt niets.
Ongeremde massa-immigratiemoe. 
Religie: een vorm van gemakzucht.  
Volgt niet automatisch. 
Wie scheldwoorden gebruikt blokkeer ik."
"2018-09-18T15:02:44.000Z",NA,351,1318,14481,3,"Verenigde albino’s tg misbruik vd term ”Wit” VZW","PeetersSwa","Flanders. History. Reluctant hysterocene denizen. Trans activists are biology deniers. Computer models prove anything and nothing. CO2=plant food. Go nuclear!"
"2020-05-30T09:28:17.000Z",NA,553,1004,37732,2,"Rogier_vanwijk™","2225Rogier",""
"2010-01-07T21:52:25.000Z","The Netherlands",1572,1729,81797,19,"Rob Mueller","robmueller2302","1962, trotse vader van Jordy (28) en Jesse (25) getrouwd met Meta, Opa van Hailey 😍, Diver, #Feyenoord ❤️#Horecaondernemer 🍻🥂☀️🏖️"
"2010-01-31T15:09:54.000Z","between two stools",623,617,17052,5,"Von Waffenmacher","von_gra","allergisch geworden voor policor Linksche Gutmenschen. Daar hebben ze het overigens zelf naar gemaakt. 'woordkunstenaar'. MAGA/MEGA #Covfefe 🕯️"
"2016-04-27T15:52:48.000Z",NA,250,659,52106,19,"Johan Nijdam","nijdamjg","Twittert op persoonlijke titel. Adviseur Risicobeheersing."
"2009-05-24T16:44:46.000Z","Dallas, TX",464,129,8404,4,"Charlie","charliepz",""
"2019-09-03T15:44:06.000Z","New York, NY",122,342,322,1,"Álvaro García Maldonado","alvarogarciam92","Finance at @NewYorkRedBulls // M.S. Sports Management at Columbia University // Opinions are my own"
"2009-04-10T08:42:59.000Z",NA,862,119,160248,4,"FOGOLF","FoGOLF","Follow Golf"
"2014-08-18T11:22:03.000Z","Liége",473,5012,6390,8,"Tornambe Yves","TYManagment","Consultant"
"2015-09-08T23:52:29.000Z","Brazil",4,93,761,0,"Lord Daniel Alves","dangyn1",""
"2008-09-20T13:39:35.000Z","Neenah",669,1955,46733,17,"Lars N. Nordang","_Lars_","Soccer coach in little Neenah, WI, USA.  Norwegian in exile, family, kids, sometime fly fisher.  Founding father of Geriatric Streaming Team.#SKBrann Forever!"
"2010-04-09T23:18:07.000Z",NA,2001,2082,92056,45,"Wout Weghorst fan","Nicopoleides","VIVA JIM RATCLIFFE 🇶🇦 🚫"
"2011-03-22T15:01:04.000Z","Norway",427,686,24143,11,"Roar","LouisRocca","Manchester United fan, with a strong focus on our Youth and Academy."
"2010-08-06T18:28:37.000Z","Mönchengladbach",324,373,5611,13,"Justin Dux","dux1970","Fussball, Kafka, 1900 Achtung! Dieser Account ist böse und zynisch."
"2013-06-25T09:48:29.000Z","Brühl, Deutschland",21008,1136,19416,204,"Faszination Fankurve","FasziFankurve","Alles aus den Fankurven!
Impressum:  https://t.co/kcS3HDSzqt"
"2015-08-05T19:54:10.000Z",NA,153,90,3874,6,"Der Kalle","DerKalleZockt","Gamer, Fussballfanatiker, Anders!
#nurderfcb #propyro #proultras"
"2015-09-06T19:16:34.000Z","Brandenburg, Ost-Deutschland ",1261,1527,134508,1,"#9Cole💙⚔💙","Mike_9Cole","U.N.V.S.U.😎👊😎"
"2015-05-10T18:33:15.000Z","Hamburg, Deutschland",247,314,3761,6,"Olli","OliHamburg","Nur Der HSV ⚓"
"2018-06-30T06:33:51.000Z","Für immer Ostkurve, 18 💙🤍✨",431,1019,24898,1,"𝓗𝗲𝖗𝘁𝚑α𝖓𝚎𝓻M𝖆𝙧𝓴","HerthanerMark","𝗛𝗲𝗿𝘁𝗵𝗮 𝗕𝗦𝗖 & 𝗞𝗮𝗿𝗹𝘀𝗿𝘂𝗵𝗲𝗿 𝗦𝗖|𝗛𝗲/𝗛𝗶𝗺| 𝗴𝗋𝘰ß𝖘cһ𝖓ä𝚞𝔃𝗂𝖌|𝗜𝗱𝗲𝗮𝗹𝗶𝘀𝘁|💖💜💙|𝟬𝟯𝟬-Pfannkuchenultrà| @QueerHerthaner❤️🌹✨"
"2020-06-14T08:53:06.000Z","Baden",14,18,1267,0,"Martin 🇩🇪🇫🇷🇷🇺🇺🇸🇬🇷🇮🇹","Martin86er",""
"2015-06-05T14:21:50.000Z","Ruhrpott ⚒️",271,339,23796,2,"Kombüsen- und Schuppenbesitzer","Montalbano_DS","Meidet Menschen, mag den Meidericher SV und wird von 3 Katern besessen.

@Montalbano_DS@nrw.social"
"2019-09-23T12:20:09.000Z","Überall rollt der Ball",602,221,181,8,"Football was my first love","audiofootball","Podcast & App: https://t.co/mqLtNnMpIG"
"2011-01-23T18:59:44.000Z","Birmingham uk ",1866,2636,52471,24,"Jim Davies","WHATSTHERUMOUR","Villa fan.K7. Follow Sampdoria. Love Italy 🇮🇹 love music. My dancing shoes are always ready."
"2012-09-16T13:59:30.000Z","Birmingham, England",9201,2162,9159,50,"Punjabi Villans","PunjabiVillans","Punjabi Villans (ਪੰਜਾਬੀ ਵਿਲਨਜ਼) is an Official Supporters Club recognised by AVFC. We bring the Punjabi flavour through food, dance, charity & positive energy"
"2018-11-15T23:36:50.000Z","Death Valley",515816,138,157,635,"Undertaker","undertaker","Official Page of The Deadman"
"2012-07-01T16:34:48.000Z","Birmingham, England ",381,1367,2812,0,"Charlie Burdis","CharlieBurdis01","UTV"
"2012-08-14T20:56:48.000Z","Birmingham",39,237,646,0,"Shumes Aslam","ShumesAslam",""
"2012-02-27T10:35:24.000Z","Walthamstow, London",473,890,17746,2,"Don't believe the hype","SebBronislaw","'Evil supporter', recycling enthusiast, bitter green democratic socialist. 🏳️‍🌈🏳️‍⚧️Ally, trans women are women"
"2011-09-27T00:35:10.000Z","Around The World",2440015,619,327056,27855,"AFP News Agency","AFP","Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/ELSlBpSrHN"
"2012-10-24T19:07:51.000Z","Munich, Germany",3340,1051,3374,70,"Benjamin Best","bpbest","Journalist. Filmmaker. WDR. ARD. CNN Fellow. Director of doc @DirtygamesFilm & 'Trapped in Qatar / Gefangen in Katar' https://t.co/j9PLsGuwXo Threema ID DTT98WW2"
"2009-07-23T20:09:07.000Z","Brasil",4079,4779,36210,3,"Edevaldo A. E. Aragão 👽🐷🇳🇬💚®","Ethinus","🐷🇳🇬💚🏆🏆🏆🤟🍻👍👊🍀 Parabéns ao meu Palmeiras 108 anos de glória raça, defesa que ninguém passa, linha atacante de raça. Te amo meu PALMEIRAS 💚💚🤘🤘🍻🍻"
"2008-04-15T22:02:58.000Z",NA,1038242,428,6428,6693,"Gene Simmons","genesimmons","🤘🏼 https://t.co/u3d6s7ozsQ 🎸 https://t.co/RDTYfsb0Kh"
"2009-06-10T12:57:48.000Z","São Paulo/Brazil",3748544,53,97415,5361,"SE Palmeiras","Palmeiras","Perfil oficial do #MaiorCampeãoDoBrasil no Twitter 🐷🏆 | Facebook, Instagram, TikTok, Pinterest e TV Palmeiras/FAM: https://t.co/HiL8HJMZdO."
"2017-05-13T04:57:17.000Z","New Salata, Doha",983,54,2729,5,"مركز الدانه للفتيات","thedanaqa","مركز شبابي رياضي•تطوع•مبادرات•ورش•محافل وطنية•عروض مسرحية 💪🏼 ، اسئلني50331430"
"2021-10-21T13:14:31.000Z",NA,16,0,0,0,"ثقافة ورياضة","mcsqa",""
"2009-06-26T16:26:18.000Z","London, England",119,768,1866,4,"Stephen Yeghiazarian","stepmeister","Born in Britain 🇬🇧, parents from Lebanon 🇱🇧, but I am of Armenian 🇦🇲 descent. I hold a BA (Hons) degree in Business Studies"
"2016-02-29T12:02:29.000Z",NA,1283979,69,2931,365,"Road to 2022","roadto2022en","Official account for Qatar’s FIFA World Cup 2022™ delivery and legacy organisation. Follow @roadto2022news and @roadto2022go for the latest updates."
"2021-01-26T22:16:01.000Z",NA,202,511,3864,1,"NBTLOUFC","NBTLOufc","Oxford United fan in Bristol. Follower of FC St. Pauli and Lille OSC. Self-confessed football shirt addict. New Japan Pro-Wrestling fan."
"2019-08-09T18:36:51.000Z",NA,85,151,2067,1,"Kev B","popsgas","Gas season ticket holder, grandparent. Also follow Gloucestershire cricket. Drink at mouse wot. Rest In Peace Arthur Labinjo-Hughes 💙🤍"
"2017-07-11T13:35:05.000Z","Rwanda",2858,4790,16123,1,"Bwana Alex 🇷","BwanaAlex7","Technician (VITRE) |
@SCKiyovuSports 💚 | @Arsenal ♥️
| Call us on +250 788 442 442 for Any Glasses Design {Installation}"
"2009-04-18T12:41:39.000Z","Moguntiacum",549,1813,17347,19,"Steffinho","Steffinho",""
"2010-05-26T08:04:01.000Z","Köln",717453,456,199615,1766,"Sportschau","sportschau","Hier twittert die #Sportschau // Impressum: https://t.co/2NQmjyWgg9"
"2016-09-02T16:47:40.000Z",NA,50,155,2187,1,"Zahir Gilani","zahir_gilani","End All Wars. Football, Futbol, and Anti Imperialism."
"2018-01-29T15:14:35.000Z",NA,201,171,8870,1,"dirksteemans","dirk_steemans","There ain't such a thing called superior race
And there ain't nothing special 'bout colour of your face"
"2011-10-09T11:46:10.000Z","Köln",88,204,744,0,"White Jazz","WhiteJazz1",""
"2020-06-18T07:36:01.000Z",NA,35,73,720,1,"KittelSab","JackyB64514195",""
"2019-07-30T15:33:41.000Z","Lancken-Granitz, Germany",198,327,22391,0,"Frederik Bartell","BartellFrederik","Schalker - Marxist+Leninist - Antifaschist - MLPD: Vorwärts und nicht vergessen,
worin unsere Stärke besteht!"
"2018-10-12T20:45:28.000Z","Bonn",134,732,18360,5,"Ramoncito","digipxls","Die Neunte Kunst und Zeitgeist.
@pixelhead@mastodon.social"
"2016-06-23T16:06:48.000Z","Aachen, Deutschland",1813,590,53063,29,"Sven Strasen","SvenStrasen","@SvenStrasen@literatur.social
apl. Prof. Cognitive Literary Studies; Vice-Dean Faculty of Humanities and Social Sciences; RWTH Aachen"
"2014-11-18T20:10:18.000Z","Berlin, Deutschland",670,632,879,7,"Gesellschaftsspiele","GS_Berlin_eV","Fußball | Fankultur | Bildungsarbeit | Veranstaltungen | Antidiskriminierungsarbeit seit 2015
👩‍🔧 für Tweets @museumsmia"
"2018-03-09T12:19:40.000Z","Düsseldorf, Deutschland",324,33,525,3,"Fortuna-broetchen.de","f95broetchen","Pflege von Düsseldorfer Fankultur"
"2020-01-01T11:23:46.000Z","North West, England",1380,2375,18983,6,"Barry 2.0","GeezaNews","Sport &
Bolton Wanderers. 
UAP/UFO phenomenon & High Strangeness. Disclosure 
Space and Science
Here to keep it real. #UFOtwitter"
"2015-02-28T17:25:27.000Z","Mainz, Deutschland",59,44,233,1,"SV Vitesse Mayence","vitesse_mz","Fußball, Tipp-Kick und soziales Engagement"
"2014-10-16T03:31:22.000Z","Los Angeles, CA",12,311,523,0,"Juan Huitrado","huitradopsn","( God First )"
"2017-09-19T22:39:06.000Z",NA,1717,501,985,0,"Florencia Arano","FlorenciaArano","Odontologa y Modelo ♥️"
"2017-10-29T02:57:11.000Z",NA,13,183,4003,0,"r.e.c.c","camcavre",""
"2011-02-28T16:01:48.000Z","San Nicolás de los Garza, Nuev",745,2621,26820,1,"Juan Galván","jv_galvan","Vendedor de profesión, Cinefilo, Tigre de corazón #BastardosDelTwiter"
"2015-07-23T23:54:19.000Z",NA,126380,657,2281,66,"JOSÉ RIVAS (PALMERA)","Rivas24oficial","Ex futbolista profesional ahora ( DT de Basicas de tigres 🐯)"
"2009-07-25T08:41:05.000Z","Qatar",82053,270,267236,1031,"The Peninsula Qatar","PeninsulaQatar","News you can trust. Local Focus Global Vision. 
The official account of The Peninsula, a Qatari English daily newspaper."
"2011-02-23T00:23:55.000Z","United States",1634,2241,109034,58,"nYCsPORTSpUNK🇫🇷🇵🇹🇺🇸 🏴󠁦󠁲󠁢󠁲󠁥󠁿","NYCsportsPUNK","I support @NYCosmos. It's time America was taken seriously in the Global game. Let's demand a real System to benefit all clubs. #ProRelforUSA"
"2010-11-02T11:27:54.000Z","Qatar",122,140,42832,0,"gulfmalayaly","gulfmalayaly","മലയാളത്തിലെ ആദ്യത്തെ പ്രവാസി ന്യൂസ് പോര്‍ട്ടല്‍
First NRI news portal in Malayalam"
"2020-11-24T13:15:56.000Z","MEDIASITI, SECTOR-V, KOLKATA",36048,26,68323,32,"TV9 Bangla","Tv9_Bangla","https://t.co/SzBq4QT4XS 👈🏻 Breaking news alerts and updates from the TV9 Bangla |  Like 👍🏻 https://t.co/8vBU2IZXCc | Follow 👉🏻 @tv9_bangla"
"2015-02-02T00:30:11.000Z","@ogerbefreiter@mastodon.social",161,306,3353,1,"𝓞𝐠𝐞𝐫𝕓𝕖𝕗𝕣𝕖𝕚𝕥𝕖𝕣","ogerbefreiter","misanthropophilophober gutmensch, schreibt am ogerbericht, trinkt ogerbäriges bier, wohnt im ogerbeschoss, findet schlechte wortspiele ogerbeil"
"2009-03-20T15:21:55.000Z","Bern",3957,2468,85616,43,"Urs Brönnimann","knallfrog","Bis zum twitteren Ende!"
"2011-11-08T19:01:40.000Z","Kuwait",46824,2,44855,285,"KUWAIT TIMES","kuwaittimesnews","The First English Daily in the Arabian Gulf | Since 1961 | For Arabic News @kuwaitnews"
"2010-07-23T17:39:04.000Z",NA,58,201,4266,2,"Miedelsbacher","Miedelsbacher","Eishockey, Satire und Fußball sind meine Leidenschaften. Und immer daran denken: Niveau ist keine Handcreme"
"2017-08-18T15:15:19.000Z","Hamburg, Germany",60,56,264,2,"Michael Bolten","derbolten","Autor."
"2019-09-13T07:31:36.000Z",NA,1888,814,3308,29,"Bernd Schwickerath","B_Schwickerath","Journalist"
"2020-02-27T13:23:35.000Z",NA,1658,7,6034,23,"bissl Hockey","bisslHockey","#bisslHockey geht immer | Instagram: bisslHockey | Support: https://t.co/pxOiXKpeoP und https://t.co/zC8hNHZ8wG"
"2013-08-02T15:16:45.000Z","Oshkosh, WI",516,1395,3899,1,"Ian Stuart","Ian71842859","Engaged citizen. Web Developer. B.S. in Computer Science. #narcolepsyAwareness #fightFor15 #BLM #raiseSSDI #TaxOligarchs #economicJustice"
"2009-06-25T13:21:34.000Z","International",287857,588,11330,2054,"INTERPOL","INTERPOL_HQ","The international police organization.
100 years of connecting 195 member countries for a safer world.
Follow our Secretary General ➡️ @INTERPOL_SG"
"2016-10-10T21:58:48.000Z","Düsseldorf, Deutschland",4654,783,13852,60,"Shorthanded News","ShorthandedNews","Eishockey und Fundamentalkritik"
"2019-05-25T22:21:26.000Z","Northampton, England",413,1461,12308,0,"Jonathan Lemon","JonathanLemon20","Im a Future Rapper and cool 😎 guy :)"
"2019-09-24T21:05:08.000Z",NA,12,41,321,0,"Smezz1234","SaulMezzapelle","."
"2020-10-14T14:17:39.000Z",NA,47,404,1292,7,"PayThisMan","PayThisMan2","The goal of crypto currency is to de-bank the world."
"2019-02-05T19:35:38.000Z","Ushuaia, Argentina",836,895,14468,0,"Mithrandir🇨🇵🏔🎾🌱","44Kamkam","défendeur inconditionnel des mulots, grand-remplacés par les rats, communément nommés   surmulots   dans la novlangue, depuis l'ère NUPES."
"2011-04-02T13:54:55.000Z","Paris, France",685329,806,46094,1431,"L'ÉQUIPE du soir","lequipedusoir","En direct du lundi au vendredi & le dimanche à 19h45 & 22h50 sur @lachainelequipe. Une émission présentée par Olivier Ménard. (redif. dès minuit) #EDS"
"2015-10-24T14:42:45.000Z",NA,171,411,1012,0,"Are Jo","are_johaug",""
"2011-07-11T09:11:32.000Z","Ullevaal Stadion",43860,518,26512,361,"NorgesFotballforbund","nff_info","Offisiell konto for Norges Fotballforbund. 

Official Twitter account for the Norwegian FA.  

National team: @nff_landslag"
"2010-09-14T06:07:29.000Z","0840 Oslo, Norway",9196,101,9673,107,"Norges Ishockeyforbund","norskishockey","🇳🇴 Norwegian Ice Hockey Association."
"2009-09-27T11:53:38.000Z","Espoo, Finlandé",1210,931,6926,29,"Lauri Toivonen 🪣","lauritoivonen","SVP Marketing @ S Group; Aalto EMBA; Business developer; Football; Dad; observations on retail, marketing, football and life in general"
"2015-03-21T10:22:00.000Z","Helsinki",1316,742,15011,1,"Panu Laaksonen","PanuLaaksonen","Muutamasta asiasta tiedän paljon, useimmista en juuri mitään. Tiedonpuute ei aina estä innostusta. Isä, markkinointialan yrittäjä ja futiksen ystävä stadista."
"2019-11-03T16:30:26.000Z","West Midlands, England",8,50,79,0,"VisitLusail","visitlusail","https://t.co/o1KfU4Nj4B - https://t.co/kttWho3ay1 - https://t.co/hz2gYgro2F , Domain / Url For Sale"
"2011-06-29T15:18:28.000Z","Penang ",1268,686,7963,2,"Yasuke","davvitsol","ዳዊት🇪🇹|"
"2012-05-26T02:53:23.000Z","Brunswick, Victoria",239,331,22066,2,"Joe Monday","JoeMonday42","I don’t ask for permission ...don’t expect me to ask for forgiveness either."
"2008-11-12T02:54:48.000Z","Melbourne",1747179,695,72286,8951,"#AusOpen","AustralianOpen","Official account of the #AusOpen"
"2008-04-29T19:10:30.000Z","150+ destinations",1906998,250,77067,3537,"Qatar Airways","qatarairways","The official account of #QatarAirways. Taking you to over 150 destinations worldwide #GoingPlacesTogether."
"2011-05-04T01:02:46.000Z","Melbourne",133,887,401,4,"Lauren Truefeldt","LaurenTruefeldt","on Boon Wurrung country"
"2011-02-22T02:23:10.000Z","Melbourne",15216,653,10665,196,"Chip Le Grand","Melbchief","Chief reporter for The Age newspaper. Author of ‘Lockdown’, the story of Melbourne’s pandemic experience."
"2015-11-29T21:32:23.000Z","Sydney, New South Wales",3570,2440,6311,17,"Women's Safety NSW","womenssafetynsw","Women's Safety NSW is a state-wide peak body for women's specialist services advocating for women’s safety in the context of #DFV"
"2020-03-19T22:47:59.000Z","Canberra, Australia",71001,77,2381,293,"Australian Government","ausgov","The latest official news, updates and advice from the Australian Government."
"2009-07-31T00:19:10.000Z","Vejle",322,418,10229,7,"Mr. Stagis","MrStagis","Læser folk overhovedet ens bio?"
"2010-03-27T23:44:38.000Z","Amsterdam, The Netherlands",3405,2381,58402,38,"Ali Sufi","AliSufiDK","Freedom 🕊️ زن، زندگی، آزادی"
"2016-08-26T14:08:48.000Z",NA,21,438,741,1,"GeoF1Official","F1rabbits","Brrr not skrrrr. Not a DTS plastic."
